TL: 0 | TR: 0 | BL: 0 | BR: 0 | Lavg: 0 | Ravg: 0 | Herror: 0 | hPos: 90 | vPos: 50 | V: 6.50V
TL: 0 | TR: 0 | BL: 0 | BR: 0 | Lavg: 0 | Ravg: 0 | Herror: 0 | hPos: 90 | vPos: 50 | V: 6.50V
TL: 0 | TR: 0 | BL: 0 | BR: 0 | Lavg: 0 | Ravg: 0 | Herror: 0 | hPos: 90 | vPos: 50 | V: 6.50V
TL: 0 | TR: 0 | BL: 0 | BR: 0 | Lavg: 0 | Ravg: 0 | Herror: 0 | hPos: 90 | vPos: 50 | V: 6.50V
TL: 0 | TR: 0 | BL: 0 | BR: 0 | Lavg: 0 | Ravg: 0 | Herror: 0 | hPos: 90 | vPos: 50 | V: 6.48V
TL: 0 | TR: 0 | BL: 0 | BR: 0 | Lavg: 0 | Ravg: 0 | Herror: 0 | hPos: 90 | vPos: 50 | V: 6.48V
TL: 0 | TR: 0 | BL: 0 | BR: 0 | Lavg: 0 | Ravg: 0 | Herror: 0 | hPos: 90 | vPos: 50 | V: 6.48V
TL: 0 | TR: 0 | BL: 0 | BR: 0 | Lavg: 0 | Ravg: 0 | Herror: 0 | hPos: 90 | vPos: 50 | V: 6.50V
TL: 0 | TR: 0 | BL: 0 | BR: 0 | Lavg: 0 | Ravg: 0 | Herror: 0 | hPos: 90 | vPos: 50 | V: 6.50V
TL: 0 | TR: 0 | BL: 0 | BR: 0 | Lavg: 0 | Ravg: 0 | Herror: 0 | hPos: 90 | vPos: 50 | V: 6.50V
TL: 0 | TR: 0 | BL: 0 | BR: 0 | Lavg: 0 | Ravg: 0 | Herror: 0 | hPos: 90 | vPos: 50 | V: 6.52V
TL: 0 | TR: 0 | BL: 0 | BR: 0 | Lavg: 0 | Ravg: 0 | Herror: 0 | hPos: 90 | vPos: 50 | V: 6.52V
TL: 0 | TR: 0 | BL: 0 | BR: 0 | Lavg: 0 | Ravg: 0 | Herror: 0 | hPos: 90 | vPos: 50 | V: 6.52V
TL: 0 | TR: 0 | BL: 0 | BR: 0 | Lavg: 0 | Ravg: 0 | Herror: 0 | hPos: 90 | vPos: 50 | V: 6.52V
TL: 0 | TR: 0 | BL: 0 | BR: 0 | Lavg: 0 | Ravg: 0 | Herror: 0 | hPos: 90 | vPos: 50 | V: 6.52V
TL: 0 | TR: 0 | BL: 0 | BR: 0 | Lavg: 0 | Ravg: 0 | Herror: 0 | hPos: 90 | vPos: 50 | V: 6.52V
TL: 0 | TR: 0 | BL: 0 | BR: 0 | Lavg: 0 | Ravg: 0 | Herror: 0 | hPos: 90 | vPos: 50 | V: 6.55V
TL: 0 | TR: 0 | BL: 0 | BR: 0 | Lavg: 0 | Ravg: 0 | Herror: 0 | hPos: 90 | vPos: 50 | V: 6.55V
TL: 0 | TR: 0 | BL: 0 | BR: 0 | Lavg: 0 | Ravg: 0 | Herror: 0 | hPos: 90 | vPos: 50 | V: 6.52V
TL: 0 | TR: 0 | BL: 0 | BR: 0 | Lavg: 0 | Ravg: 0 | Herror: 0 | hPos: 90 | vPos: 50 | V: 6.55V
TL: 0 | TR: 0 | BL: 0 | BR: 0 | Lavg: 0 | Ravg: 0 | Herror: 0 | hPos: 90 | vPos: 50 | V: 6.55V
TL: 0 | TR: 0 | BL: 0 | BR: 0 | Lavg: 0 | Ravg: 0 | Herror: 0 | hPos: 90 | vPos: 50 | V: 6.55V
TL: 0 | TR: 0 | BL: 0 | BR: 0 | Lavg: 0 | Ravg: 0 | Herror: 0 | hPos: 90 | vPos: 50 | V: 6.55V
TL: 0 | TR: 0 | BL: 0 | BR: 0 | Lavg: 0 | Ravg: 0 | Herror: 0 | hPos: 90 | vPos: 50 | V: 6.55V
TL: 0 | TR: 0 | BL: 0 | BR: 0 | Lavg: 0 | Ravg: 0 | Herror: 0 | hPos: 90 | vPos: 50 | V: 6.52V
TL: 0 | TR: 0 | BL: 0 | BR: 0 | Lavg: 0 | Ravg: 0 | Herror: 0 | hPos: 90 | vPos: 50 | V: 6.52V
TL: 0 | TR: 0 | BL: 0 | BR: 0 | Lavg: 0 | Ravg: 0 | Herror: 0 | hPos: 90 | vPos: 50 | V: 6.52V
TL: 0 | TR: 0 | BL: 0 | BR: 0 | Lavg: 0 | Ravg: 0 | Herror: 0 | hPos: 90 | vPos: 50 | V: 6.52V
TL: 0 | TR: 0 | BL: 0 | BR: 0 | Lavg: 0 | Ravg: 0 | Herror: 0 | hPos: 90 | vPos: 50 | V: 6.50V
TL: 0 | TR: 0 | BL: 0 | BR: 0 | Lavg: 0 | Ravg: 0 | Herror: 0 | hPos: 90 | vPos: 50 | V: 6.50V
TL: 0 | TR: 0 | BL: 0 | BR: 0 | Lavg: 0 | Ravg: 0 | Herror: 0 | hPos: 90 | vPos: 50 | V: 6.50V
TL: 0 | TR: 0 | BL: 0 | BR: 0 | Lavg: 0 | Ravg: 0 | Herror: 0 | hPos: 90 | vPos: 50 | V: 6.50V
TL: 0 | TR: 0 | BL: 0 | BR: 0 | Lavg: 0 | Ravg: 0 | Herror: 0 | hPos: 90 | vPos: 50 | V: 6.50V
TL: 0 | TR: 0 | BL: 0 | BR: 0 | Lavg: 0 | Ravg: 0 | Herror: 0 | hPos: 90 | vPos: 50 | V: 6.50V
TL: 0 | TR: 0 | BL: 0 | BR: 0 | Lavg: 0 | Ravg: 0 | Herror: 0 | hPos: 90 | vPos: 50 | V: 6.52V
TL: 0 | TR: 0 | BL: 0 | BR: 0 | Lavg: 0 | Ravg: 0 | Herror: 0 | hPos: 90 | vPos: 50 | V: 6.50V
TL: 0 | TR: 0 | BL: 0 | BR: 0 | Lavg: 0 | Ravg: 0 | Herror: 0 | hPos: 90 | vPos: 50 | V: 6.50V
TL: 0 | TR: 0 | BL: 0 | BR: 0 | Lavg: 0 | Ravg: 0 | Herror: 0 | hPos: 90 | vPos: 50 | V: 6.50V
TL: 0 | TR: 0 | BL: 0 | BR: 0 | Lavg: 0 | Ravg: 0 | Herror: 0 | hPos: 90 | vPos: 50 | V: 6.50V
TL: 0 | TR: 0 | BL: 0 | BR: 0 | Lavg: 0 | Ravg: 0 | Herror: 0 | hPos: 90 | vPos: 50 | V: 6.50V
TL: 0 | TR: 0 | BL: 0 | BR: 0 | Lavg: 0 | Ravg: 0 | Herror: 0 | hPos: 90 | vPos: 50 | V: 6.50V
TL: 0 | TR: 0 | BL: 0 | BR: 0 | Lavg: 0 | Ravg: 0 | Herror: 0 | hPos: 90 | vPos: 50 | V: 6.50V
TL: 0 | TR: 0 | BL: 0 | BR: 0 | Lavg: 0 | Ravg: 0 | Herror: 0 | hPos: 90 | vPos: 50 | V: 6.48V
TL: 0 | TR: 0 | BL: 0 | BR: 0 | Lavg: 0 | Ravg: 0 | Herror: 0 | hPos: 90 | vPos: 50 | V: 6.45V
TL: 0 | TR: 0 | BL: 0 | BR: 0 | Lavg: 0 | Ravg: 0 | Herror: 0 | hPos: 90 | vPos: 50 | V: 6.45V
TL: 0 | TR: 0 | BL: 0 | BR: 0 | Lavg: 0 | Ravg: 0 | Herror: 0 | hPos: 90 | vPos: 50 | V: 6.43V
TL: 0 | TR: 0 | BL: 0 | BR: 0 | Lavg: 0 | Ravg: 0 | Herror: 0 | hPos: 90 | vPos: 50 | V: 6.40V
TL: 0 | TR: 0 | BL: 0 | BR: 0 | Lavg: 0 | Ravg: 0 | Herror: 0 | hPos: 90 | vPos: 50 | V: 6.38V
TL: 0 | TR: 0 | BL: 0 | BR: 0 | Lavg: 0 | Ravg: 0 | Herror: 0 | hPos: 90 | vPos: 50 | V: 6.35V
TL: 0 | TR: 0 | BL: 0 | BR: 0 | Lavg: 0 | Ravg: 0 | Herror: 0 | hPos: 90 | vPos: 50 | V: 6.33V
TL: 0 | TR: 0 | BL: 0 | BR: 0 | Lavg: 0 | Ravg: 0 | Herror: 0 | hPos: 90 | vPos: 50 | V: 6.33V
TL: 0 | TR: 0 | BL: 0 | BR: 0 | Lavg: 0 | Ravg: 0 | Herror: 0 | hPos: 90 | vPos: 50 | V: 6.33V
TL: 0 | TR: 0 | BL: 0 | BR: 0 | Lavg: 0 | Ravg: 0 | Herror: 0 | hPos: 90 | vPos: 50 | V: 6.33V
TL: 0 | TR: 0 | BL: 0 | BR: 0 | Lavg: 0 | Ravg: 0 | Herror: 0 | hPos: 90 | vPos: 50 | V: 6.33V
TL: 0 | TR: 0 | BL: 0 | BR: 0 | Lavg: 0 | Ravg: 0 | Herror: 0 | hPos: 90 | vPos: 50 | V: 6.33V
TL: 0 | TR: 0 | BL: 0 | BR: 0 | Lavg: 0 | Ravg: 0 | Herror: 0 | hPos: 90 | vPos: 50 | V: 6.33V
TL: 0 | TR: 0 | BL: 0 | BR: 0 | Lavg: 0 | Ravg: 0 | Herror: 0 | hPos: 90 | vPos: 50 | V: 6.30V
TL: 0 | TR: 0 | BL: 0 | BR: 0 | Lavg: 0 | Ravg: 0 | Herror: 0 | hPos: 90 | vPos: 50 | V: 6.30V
TL: 0 | TR: 0 | BL: 0 | BR: 0 | Lavg: 0 | Ravg: 0 | Herror: 0 | hPos: 90 | vPos: 50 | V: 6.30V
TL: 0 | TR: 0 | BL: 0 | BR: 0 | Lavg: 0 | Ravg: 0 | Herror: 0 | hPos: 90 | vPos: 50 | V: 6.30V
TL: 0 | TR: 0 | BL: 0 | BR: 0 | Lavg: 0 | Ravg: 0 | Herror: 0 | hPos: 90 | vPos: 50 | V: 6.33V
TL: 0 | TR: 0 | BL: 0 | BR: 0 | Lavg: 0 | Ravg: 0 | Herror: 0 | hPos: 90 | vPos: 50 | V: 6.30V
TL: 0 | TR: 0 | BL: 0 | BR: 0 | Lavg: 0 | Ravg: 0 | Herror: 0 | hPos: 90 | vPos: 50 | V: 6.30V
TL: 0 | TR: 0 | BL: 0 | BR: 0 | Lavg: 0 | Ravg: 0 | Herror: 0 | hPos: 90 | vPos: 50 | V: 6.33V
TL: 0 | TR: 0 | BL: 0 | BR: 0 | Lavg: 0 | Ravg: 0 | Herror: 0 | hPos: 90 | vPos: 50 | V: 6.33V
TL: 0 | TR: 0 | BL: 0 | BR: 0 | Lavg: 0 | Ravg: 0 | Herror: 0 | hPos: 90 | vPos: 50 | V: 6.28V
TL: 0 | TR: 0 | BL: 0 | BR: 0 | Lavg: 0 | Ravg: 0 | Herror: 0 | hPos: 90 | vPos: 50 | V: 6.30V
TL: 0 | TR: 0 | BL: 0 | BR: 0 | Lavg: 0 | Ravg: 0 | Herror: 0 | hPos: 90 | vPos: 50 | V: 6.30V
