□□TL: 17 | TR: 20 | BL: 16 | BR: 24 | hPos: 90 | vPos: 50 | V: 4.40V
TL: 17 | TR: 20 | BL: 16 | BR: 24 | hPos: 90 | vPos: 50 | V: 4.74V
TL: 16 | TR: 20 | BL: 16 | BR: 24 | hPos: 90 | vPos: 50 | V: 5.01V
TL: 17 | TR: 20 | BL: 16 | BR: 24 | hPos: 90 | vPos: 50 | V: 4.91V
TL: 17 | TR: 20 | BL: 16 | BR: 24 | hPos: 90 | vPos: 50 | V: 5.08V
TL: 17 | TR: 20 | BL: 16 | BR: 24 | hPos: 90 | vPos: 50 | V: 4.37V
TL: 17 | TR: 20 | BL: 16 | BR: 24 | hPos: 90 | vPos: 50 | V: 4.55V
TL: 17 | TR: 20 | BL: 16 | BR: 24 | hPos: 90 | vPos: 50 | V: 4.33V
TL: 17 | TR: 20 | BL: 16 | BR: 24 | hPos: 90 | vPos: 50 | V: 4.72V
TL: 17 | TR: 20 | BL: 16 | BR: 24 | hPos: 90 | vPos: 50 | V: 4.84V
TL: 17 | TR: 20 | BL: 16 | BR: 24 | hPos: 90 | vPos: 50 | V: 4.55V
TL: 17 | TR: 20 | BL: 16 | BR: 25 | hPos: 90 | vPos: 50 | V: 5.13V
TL: 17 | TR: 20 | BL: 16 | BR: 24 | hPos: 90 | vPos: 50 | V: 4.33V
TL: 17 | TR: 21 | BL: 16 | BR: 24 | hPos: 90 | vPos: 50 | V: 4.62V
TL: 17 | TR: 20 | BL: 16 | BR: 24 | hPos: 90 | vPos: 50 | V: 5.03V
TL: 17 | TR: 20 | BL: 16 | BR: 24 | hPos: 90 | vPos: 50 | V: 4.45V
TL: 17 | TR: 20 | BL: 16 | BR: 24 | hPos: 90 | vPos: 50 | V: 4.64V
TL: 17 | TR: 20 | BL: 16 | BR: 24 | hPos: 90 | vPos: 50 | V: 4.67V
TL: 17 | TR: 20 | BL: 16 | BR: 24 | hPos: 90 | vPos: 50 | V: 4.42V
TL: 17 | TR: 20 | BL: 16 | BR: 24 | hPos: 90 | vPos: 50 | V: 5.13V
TL: 17 | TR: 21 | BL: 16 | BR: 24 | hPos: 90 | vPos: 50 | V: 4.35V
TL: 16 | TR: 20 | BL: 16 | BR: 24 | hPos: 90 | vPos: 50 | V: 4.50V
TL: 17 | TR: 20 | BL: 16 | BR: 25 | hPos: 90 | vPos: 50 | V: 4.42V
TL: 16 | TR: 20 | BL: 16 | BR: 25 | hPos: 90 | vPos: 50 | V: 4.59V
TL: 17 | TR: 20 | BL: 16 | BR: 25 | hPos: 90 | vPos: 50 | V: 5.08V
TL: 17 | TR: 20 | BL: 16 | BR: 24 | hPos: 90 | vPos: 50 | V: 4.42V
TL: 17 | TR: 20 | BL: 16 | BR: 24 | hPos: 90 | vPos: 50 | V: 4.33V
TL: 17 | TR: 20 | BL: 16 | BR: 24 | hPos: 90 | vPos: 50 | V: 4.99V
TL: 17 | TR: 20 | BL: 16 | BR: 24 | hPos: 90 | vPos: 50 | V: 4.89V
TL: 17 | TR: 20 | BL: 17 | BR: 24 | hPos: 90 | vPos: 50 | V: 4.86V
TL: 17 | TR: 20 | BL: 16 | BR: 25 | hPos: 90 | vPos: 50 | V: 4.64V
TL: 17 | TR: 20 | BL: 16 | BR: 24 | hPos: 90 | vPos: 50 | V: 5.13V
TL: 17 | TR: 20 | BL: 16 | BR: 24 | hPos: 90 | vPos: 50 | V: 4.81V
TL: 17 | TR: 20 | BL: 16 | BR: 24 | hPos: 90 | vPos: 50 | V: 5.01V
TL: 17 | TR: 20 | BL: 17 | BR: 24 | hPos: 90 | vPos: 50 | V: 4.69V
TL: 16 | TR: 21 | BL: 16 | BR: 24 | hPos: 90 | vPos: 50 | V: 4.74V
TL: 16 | TR: 20 | BL: 16 | BR: 24 | hPos: 90 | vPos: 50 | V: 4.94V
TL: 17 | TR: 20 | BL: 16 | BR: 24 | hPos: 90 | vPos: 50 | V: 5.03V
TL: 17 | TR: 20 | BL: 16 | BR: 24 | hPos: 90 | vPos: 50 | V: 5.11V
TL: 16 | TR: 20 | BL: 16 | BR: 25 | hPos: 90 | vPos: 50 | V: 4.96V
TL: 17 | TR: 20 | BL: 16 | BR: 24 | hPos: 90 | vPos: 50 | V: 4.37V
TL: 17 | TR: 20 | BL: 16 | BR: 25 | hPos: 90 | vPos: 50 | V: 4.79V
TL: 17 | TR: 21 | BL: 16 | BR: 24 | hPos: 90 | vPos: 50 | V: 4.69V
TL: 16 | TR: 20 | BL: 16 | BR: 24 | hPos: 90 | vPos: 50 | V: 4.45V
TL: 17 | TR: 20 | BL: 16 | BR: 24 | hPos: 90 | vPos: 50 | V: 4.35V
TL: 17 | TR: 20 | BL: 16 | BR: 24 | hPos: 90 | vPos: 50 | V: 5.08V
TL: 16 | TR: 20 | BL: 16 | BR: 24 | hPos: 90 | vPos: 50 | V: 4.30V
TL: 17 | TR: 20 | BL: 16 | BR: 24 | hPos: 90 | vPos: 50 | V: 4.50V
TL: 17 | TR: 20 | BL: 16 | BR: 25 | hPos: 90 | vPos: 50 | V: 4.42V
TL: 17 | TR: 20 | BL: 16 | BR: 24 | hPos: 90 | vPos: 50 | V: 4.64V
TL: 17 | TR: 20 | BL: 16 | BR: 24 | hPos: 90 | vPos: 50 | V: 4.64V
TL: 17 | TR: 20 | BL: 16 | BR: 24 | hPos: 90 | vPos: 50 | V: 4.55V
TL: 19 | TR: 18 | BL: 21 | BR: 22 | hPos: 170 | vPos: 42 | V: 4.40V
